Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
14.0,6.1675164908883415,2.70805020110221,0.0,5.796057750765372,2.1972245773362196,8770,1808,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,8796,1418,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
49.0,5.159055299214529,0.0,2.9444389791664403,6.364750756851911,0.6931471805599453,6910,1124,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
29.0,1.6094379124341003,0.0,6.045005314036012,6.077642243349034,2.995732273553991,905,38,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
45.0,2.5649493574615367,3.912023005428146,0.0,8.489821994620105,8.269500767180615,8322,307,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
19.0,3.713572066704308,0.0,4.356708826689592,6.35088571671474,0.0,7385,1417,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
30.0,3.332204510175204,8.596558746796978,4.465908118654584,5.289153282077714,0.0,2353,380,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,0.0,6.911747300251674,7.396335293800808,4.30406509320417,6.618738983517219,8204,541,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
34.0,0.0,0.0,0.0,0.0,0.0,9145,1489,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,3702,220,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
15.0,0.0,2.0794415416798357,0.0,6.620073206530356,0.0,4691,769,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,7031,1135,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,2.3978952727983707,5.298317366548036,0.0,8.735042754269337,4.624972813284271,5040,195,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,4539,740,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
23.0,7.1180162044653335,0.0,6.269096283706261,0.0,0.0,6422,1330,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,1564,303,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,2402,389,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
27.0,0.0,9.399140894867847,0.0,4.330733340286331,0.0,2306,82,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
21.0,5.902633333401366,3.970291913552122,0.0,0.0,5.666426688112432,6416,1038,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,5799,1108,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,2412,392,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,193,41,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
30.0,7.581209826196346,0.0,6.459904454377535,0.0,0.0,6367,1215,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
25.0,5.472270673671475,0.0,6.814542897259958,0.0,2.5649493574615367,2817,584,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,2384,383,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
33.0,6.095824562432225,5.762051382780177,0.0,5.003946305945459,7.13966033596492,330,14,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
44.0,0.0,9.561138078742038,0.0,3.1354942159291497,6.371611847231857,4338,156,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39.0,2.302585092994046,2.9444389791664403,0.0,1.0986122886681098,6.778784897685177,2233,359,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
30.0,3.2188758248682006,7.847371836159788,4.59511985013459,0.0,8.587092318795905,4270,136,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,8856,1434,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,5.673323267171493,0.0,7.532088143541722,5.384495062789089,5266,64,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,6139,230,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
15.0,0.0,5.988961416889864,0.0,6.148468295917647,0.0,3654,689,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,5.8944028342648505,0.0,3.4657359027997265,2.5649493574615367,6.182084906716632,4879,786,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,5.288267030694535,4.343805421853684,8.636929873018572,2.0794415416798357,0.0,4925,936,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,0.0,0.0,0.0,2.0794415416798357,6.642486801367256,793,117,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
32.0,6.992096427415888,0.0,4.276666119016055,0.0,0.0,3142,591,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,2.995732273553991,3.1354942159291497,7.99799931797973,8.189799618728228,5.0689042022202315,6514,251,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
24.0,0.0,3.1780538303479458,0.0,5.220355825078324,7.8504931808711405,724,132,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,8092,238,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,6305,248,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,5714,916,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
35.0,7.034387929915503,4.736198448394496,3.970291913552122,0.0,0.0,408,25,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
15.0,0.0,1.9459101490553132,0.0,6.889591308354466,0.0,7852,508,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
24.0,0.0,6.795705775173514,0.0,1.6094379124341003,2.1972245773362196,6978,446,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
13.0,0.0,0.0,0.0,0.0,0.0,1134,42,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20.0,0.0,0.0,6.573680166960646,1.0986122886681098,0.0,6522,1245,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
47.0,5.4342181091356805,3.4965075614664802,0.0,8.301025253838453,7.273092595999522,2196,65,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
65.0,6.129050210060545,0.0,6.320768294250582,0.0,0.0,6319,1019,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,0.0,0.0,6.440946540632921,0.0,2.70805020110221,8985,1842,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,6.688354713946762,0.0,2.833213344056216,0.0,7365,1183,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,0.0,4.465908118654584,0.0,5.53338948872752,6.3473892096560105,2223,358,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,4661,757,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
37.0,0.0,0.0,0.0,0.0,0.0,8374,324,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,1130,81,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
65.0,0.0,7.259116128097101,4.925016320245448,4.454347296253507,6.71901315438526,6413,77,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
19.0,0.0,6.672032945461067,0.0,0.0,0.0,7507,499,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
41.0,0.0,10.302733360830375,0.0,7.1372784372603855,1.9459101490553132,2215,27,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,2032,402,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
31.0,0.0,0.0,0.0,0.0,0.0,2084,16,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,7165,1377,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,5243,855,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
50.0,0.0,0.0,0.0,0.0,0.0,9126,600,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
24.0,5.098340874515361,6.456769655572163,4.919980925828125,3.6375861597263857,0.0,7669,1230,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.6931471805599453,5.910796644040527,0.0,0.0,5.963579343618446,618,131,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,6493,1050,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
29.0,0.0,6.934397209928558,0.0,2.833213344056216,0.0,430,75,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,6006,190,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
42.0,3.9512437185814275,1.9459101490553132,4.477336814478207,3.091042453358316,6.003887067106539,8683,1679,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
36.0,3.1780538303479458,9.600624158088683,0.0,7.05617528410041,8.964439833539357,9168,338,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
27.0,5.808142489980444,6.823286122355687,0.0,1.791759469228055,8.480114183174816,5648,179,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23.0,4.276666119016055,0.0,7.227662498728654,0.0,6.792344427470809,6844,455,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29.0,5.442417710521793,0.0,7.247792581767846,6.142037405587356,0.0,8830,578,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
36.0,0.0,6.698268054115413,0.0,0.0,0.0,2397,387,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
53.0,3.912023005428146,6.371611847231857,0.0,0.0,4.2626798770413155,9178,1877,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
36.0,0.0,0.0,0.0,0.0,0.0,7475,1545,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
54.0,0.0,0.0,0.0,0.0,0.0,756,27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
45.0,4.727387818712341,6.008813185442595,5.293304824724492,0.0,0.0,5820,1112,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,4979,804,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,8755,265,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
33.0,0.0,7.65491704784832,0.0,6.651571873589727,2.3978952727983707,6111,58,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,6232,241,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
45.0,7.485491608030754,0.0,2.8903717578961645,0.0,3.1780538303479458,7246,1395,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,7073,1161,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
55.0,0.0,7.093404625868766,0.0,0.0,6.102558594613569,3962,239,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
33.0,6.961296045910167,0.0,5.407171771460119,3.1354942159291497,0.0,8860,567,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
23.0,0.0,0.0,2.5649493574615367,6.588926477533519,2.995732273553991,6756,1402,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,5.159055299214529,0.0,2.70805020110221,0.0,6.403574197934815,2994,198,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
30.0,0.0,0.0,0.0,3.332204510175204,6.639875833826536,7268,468,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,7950,1287,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
27.0,4.6443908991413725,0.6931471805599453,3.912023005428146,7.792348924113037,3.2188758248682006,1712,339,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,5.438079308923196,6.635946555686647,0.0,0.0,1.9459101490553132,5848,377,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
51.0,0.0,0.6931471805599453,0.0,3.9512437185814275,6.852242569051878,1264,79,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25.0,0.0,8.195885391314796,0.0,0.0,5.1298987149230735,5314,208,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
20.0,1.0986122886681098,9.22197245620589,0.0,1.0986122886681098,5.420534999272286,429,5,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
46.0,6.056784013228625,3.6375861597263857,0.0,0.0,6.343880434126331,2291,445,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,5140,840,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
22.0,2.1972245773362196,0.0,6.687108607866515,0.0,2.5649493574615367,2090,413,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,4436,730,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
14.0,0.0,5.319857292597476,2.70805020110221,6.541029999189903,6.697034247666484,2854,591,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31.0,6.97166860472579,2.6390573296152584,5.017279836814924,3.6109179126442243,0.0,3305,106,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50.0,0.0,0.0,0.0,0.0,0.0,8653,1393,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,5767,936,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,2518,87,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,2063,328,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,4933,938,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,5.6240175061873385,0.0,0.0,0.0,6.194405391104672,5985,1234,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
41.0,0.0,0.0,0.0,0.0,0.0,8398,329,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
58.0,0.0,5.634789603169249,8.196436811235028,4.812184355372417,3.4339872044851463,4166,132,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
31.0,4.762173934797756,5.194915715375544,5.700443573390687,1.0986122886681098,5.429345628954441,8177,1317,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2944,469,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,4.736198448394496,3.6635616461296463,0.0,0.0,6.447305862541213,6787,1411,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,6309,1023,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,4.356708826689592,5.135798437050262,0.0,0.0,6.154858094016418,2819,586,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
44.0,0.0,0.0,0.0,0.0,0.0,2928,92,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
68.0,0.0,0.0,6.476972362889683,0.0,5.480638923341991,6668,1089,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,338,48,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,0.0,0.0,0.0,0.0,0.0,2732,435,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,7845,307,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,6864,71,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
24.0,0.0,6.2878585601617845,0.0,1.791759469228055,5.288267030694535,9176,1773,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
34.0,0.0,0.0,0.0,0.0,0.0,8947,1731,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,6428,198,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,7121,269,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
57.0,0.0,0.0,0.0,0.0,0.0,298,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
15.0,6.467698726104354,0.0,3.828641396489095,0.0,2.3978952727983707,5643,1077,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,5.098340874515361,5.375278407684165,0.0,6.295266001439646,0.0,679,104,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,7351,221,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
21.0,1.791759469228055,5.529429087511423,2.3978952727983707,3.295836866004329,8.127109185346375,1452,53,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
15.0,0.0,8.051340933292979,0.0,0.0,0.0,8411,1726,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
29.0,0.0,6.551080335043404,0.0,0.0,7.578656850594762,1829,56,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
36.0,0.0,0.0,0.0,0.0,0.0,3895,233,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,1.0986122886681098,6.035481432524756,5.780743515792329,0.0,4.442651256490317,2966,181,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
14.0,0.0,6.853299093186078,0.0,8.969669103793757,5.953243334287785,3091,102,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
24.0,1.3862943611198906,5.8916442118257715,4.553876891600541,6.715383386334681,5.081404364984463,1962,390,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,9.173883834965567,3.9512437185814275,5.41610040220442,7.795234929002173,5991,224,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,598,89,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,1423,61,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,8880,1829,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,3164,516,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,0.0,8.805525052709516,5.384495062789089,6.439350371100098,9.920197166099076,4594,144,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
31.0,0.0,0.0,0.0,0.0,0.0,1049,217,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
15.0,7.048386408721883,0.0,5.170483995038151,0.6931471805599453,2.4849066497880004,8288,1705,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,2.8903717578961645,1.791759469228055,0.0,6.569481420414296,8143,1558,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,3475,126,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,6376,1217,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23.0,5.537334267018537,0.0,0.0,6.790097235513905,0.0,2756,572,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34.0,4.8283137373023015,0.0,0.0,6.522092798170152,0.0,6270,1297,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
55.0,3.9889840465642745,6.673297967767654,3.6375861597263857,0.0,0.0,579,108,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,9227,1498,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,7990,1294,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.0,6.602587892189336,0.0,0.0,0.0,0.6931471805599453,3000,627,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
36.0,0.0,2.0794415416798357,6.495265555937008,0.0,4.543294782270004,7595,1451,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
31.0,1.0986122886681098,9.076580381796658,0.0,8.484876589939695,9.580937944755272,4181,133,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
13.0,6.634633357861686,1.0986122886681098,1.0986122886681098,5.307034244019836,0.0,3060,581,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1153,174,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,3120,204,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,2460,402,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,2706,102,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,9156,351,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
23.0,0.0,6.342121418721152,6.799055862058796,0.0,4.812184355372417,1410,279,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
40.0,0.0,0.0,5.8944028342648505,5.60947179518496,0.0,2725,565,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,7.338888133838879,4.584967478670572,6.274762021241939,3.58351893845611,6582,66,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,602,125,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
45.0,0.0,5.749392985908253,7.491087593534876,6.028278520230698,7.424165281042028,6635,209,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,1076,161,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
43.0,0.0,0.0,0.0,0.0,0.0,7897,295,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
47.0,2.833213344056216,7.662937850461535,7.305188215393037,0.0,5.2832037287379885,1592,60,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,6951,219,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
22.0,6.335054251498059,6.257667587882639,5.8998973535824915,0.0,0.0,4311,807,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
17.0,0.0,0.0,7.53689712956617,4.962844630259907,1.0986122886681098,4866,922,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
52.0,7.154615356913663,0.0,6.967909201801884,5.886104031450156,0.0,1727,54,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.0,0.0,0.0,0.0,0.0,0.0,1865,292,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
48.0,0.0,0.0,0.0,0.0,0.0,5181,175,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
36.0,0.0,0.0,0.0,0.0,7.367708572374371,1191,229,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
25.0,7.138073034044347,0.0,3.1354942159291497,2.995732273553991,0.0,9084,582,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
24.0,6.180016653652572,6.875232087276577,5.857933154483459,2.995732273553991,0.0,7834,1269,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,6055,185,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
63.0,0.0,0.0,4.394449154672439,0.0,7.750614732770409,8811,577,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
