,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
3953,Earth,False,TRAPPIST-1e,41.0,False,7.933796874815411,0.0,0.0,0.0,0.0,8593,F,1657,S,7.933796874815411,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3954,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,G,1384,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3955,Earth,False,TRAPPIST-1e,53.0,False,2.6390573296152584,0.0,3.871201010907891,0.0,6.618738983517219,8601,G,1395,P,6.695798917058491,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3956,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,G,1397,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3957,Earth,False,TRAPPIST-1e,19.0,False,1.6094379124341003,0.0,7.380879035564116,0.0,0.0,8621,E,552,P,7.3833681469923835,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3958,Earth,False,TRAPPIST-1e,19.0,False,0.0,3.1354942159291497,0.0,6.519147287940395,0.0,8622,F,1660,S,6.551080335043404,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3959,Earth,False,TRAPPIST-1e,14.0,False,6.405228458030842,0.0,0.0,0.0,6.626717749249025,8625,F,1662,S,7.214504414151143,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3960,Earth,False,TRAPPIST-1e,18.0,False,0.6931471805599453,0.0,0.0,6.71295620067707,0.0,8627,F,1663,S,6.714170529909472,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3961,Mars,False,TRAPPIST-1e,25.0,False,5.680172609017068,0.0,7.187657164114956,0.0,0.0,8630,F,1771,P,7.387090235656757,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3962,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,G,1401,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3963,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,G,1401,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3964,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,F,1669,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3965,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,G,1403,P,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3966,Earth,False,TRAPPIST-1e,19.0,False,6.304448802421981,0.0,2.0794415416798357,0.0,5.420534999272286,8648,F,1777,P,6.658011045870748,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3967,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,G,1403,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3968,Earth,False,TRAPPIST-1e,26.0,False,0.6931471805599453,0.0,0.0,6.9726062513017535,4.430816798843313,8649,F,1670,S,7.048386408721883,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3969,Earth,False,TRAPPIST-1e,23.0,False,5.3471075307174685,3.970291913552122,1.3862943611198906,0.0,5.961005339623274,8651,F,1671,S,6.480044561926653,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3970,Earth,False,TRAPPIST-1e,25.0,False,6.354370040797351,0.6931471805599453,0.0,0.0,4.955827057601261,8652,F,1778,P,6.57507584059962,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3971,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,3.044522437723423,6.272877006546167,0.6931471805599453,8655,F,1672,S,6.311734809152915,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3972,Earth,False,55 Cancri e,29.0,False,2.4849066497880004,0.0,7.102499355774649,1.9459101490553132,0.0,8660,F,1674,S,7.116394144093465,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3973,Earth,False,TRAPPIST-1e,26.0,False,1.3862943611198906,6.71174039505618,0.0,0.0,3.912023005428146,8662,F,1782,P,6.773080375655535,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3974,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,G,1405,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3975,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,G,1396,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3976,Earth,False,TRAPPIST-1e,21.0,False,1.3862943611198906,0.0,6.548219102762372,0.0,0.0,8676,F,1785,P,6.55250788703459,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
3977,Europa,False,TRAPPIST-1e,25.0,False,0.0,6.62273632394984,0.0,7.600902459542082,7.045154183133149,8677,D,261,S,8.268035619121733,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3978,Europa,False,TRAPPIST-1e,27.0,True,0.0,8.354438940114811,6.089044875446846,2.833213344056216,6.976348070447749,8677,D,261,S,8.661293535389994,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3979,Europa,False,TRAPPIST-1e,54.0,False,0.0,7.7142311448490855,0.0,3.7612001156935624,3.6375861597263857,8677,D,261,S,7.7488913372555315,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3980,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,G,1399,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3981,Earth,False,TRAPPIST-1e,24.0,False,5.308267697401205,0.0,6.432940092739179,0.0,5.3678389081727556,8678,F,1678,S,6.943507513425716,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3982,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,G,1407,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3983,Europa,False,TRAPPIST-1e,42.0,False,0.0,7.1372784372603855,3.713572066704308,7.510977752014095,6.9440872082295275,8682,D,262,S,8.333510708982942,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3984,Europa,False,TRAPPIST-1e,35.0,False,3.091042453358316,8.63817111796914,0.0,4.007333185232471,6.692083742506628,8686,E,557,P,8.783089671796096,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3985,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,G,1408,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3986,Mars,False,TRAPPIST-1e,39.0,False,7.3395376954076745,0.0,0.0,5.123963979403259,0.0,8690,F,1682,S,7.442492722794441,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3987,Mars,False,TRAPPIST-1e,24.0,False,6.1463292576688975,0.0,7.722234744709607,1.9459101490553132,0.0,8690,D,263,S,7.912056888179006,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3988,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,C,286,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3989,Europa,False,55 Cancri e,48.0,False,5.560681631015528,7.791522819150732,0.0,8.219056661060598,6.672032945461067,8692,C,286,P,8.878776071707552,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3990,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,C,286,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
3991,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,G,1401,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3992,Earth,False,55 Cancri e,29.0,False,0.0,6.566672429803241,0.0,0.6931471805599453,0.0,8698,G,1402,S,6.568077911411976,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3993,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,G,1403,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3994,Europa,False,55 Cancri e,43.0,False,8.18757739559151,7.638198244285779,0.0,2.6390573296152584,0.0,8702,C,287,P,8.64541048921699,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3995,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,F,1790,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3996,Earth,False,55 Cancri e,19.0,False,0.0,0.0,3.6375861597263857,0.0,6.5998704992128365,8706,G,1412,P,6.648984550024776,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3997,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,5.579729825986222,6.113682179832232,0.0,8707,G,1404,S,6.573680166960646,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3998,Mars,False,TRAPPIST-1e,48.0,True,5.968707559985366,0.0,6.885509670034818,2.833213344056216,0.0,8711,F,1791,P,7.232733136177615,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3999,Europa,False,55 Cancri e,29.0,False,0.0,6.182084906716632,5.036779427246516,5.545177444479562,7.56164174558878,8713,B,282,P,7.942352761202046,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4000,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,B,282,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4001,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,G,1414,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4002,Earth,False,55 Cancri e,36.0,False,0.0,2.3978952727983707,2.302585092994046,4.166222157777642,6.680854678790215,8718,G,1415,P,6.779321077659515,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4003,Mars,False,TRAPPIST-1e,22.0,False,6.705639094860003,7.1770187659099,5.5053315359323625,8.501876487304344,0.0,8724,F,1795,P,8.894670262984233,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4004,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,G,1405,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4005,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,F,1796,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4006,Europa,False,55 Cancri e,44.0,False,0.0,3.4011973816621555,7.1853870155804165,5.153291594497779,7.848933726364071,8730,C,288,P,8.314587291319576,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4007,Europa,False,55 Cancri e,24.0,False,0.0,7.57353126274595,0.0,7.865955413933502,0.0,8731,E,569,S,8.423321975806166,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4008,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,F,1801,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4009,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,8738,G,1418,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4010,Earth,False,TRAPPIST-1e,33.0,False,6.1463292576688975,0.0,2.70805020110221,8.01102337918644,0.0,8739,F,1692,S,8.158802490694002,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4011,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,5.700443573390687,7.112327444710911,8740,E,560,P,7.329749689041512,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4012,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,5.087596335232384,6.447305862541213,0.0,8742,E,561,P,6.674561391814426,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
4013,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.988961416889864,2.772588722239781,0.0,5.872117789475416,8745,G,1419,P,6.643789733147672,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4014,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,8746,G,1407,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4015,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8747,F,1693,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4016,Mars,False,TRAPPIST-1e,52.0,False,6.329720905522696,0.0,6.423246963533519,0.6931471805599453,4.536027243216998,8747,E,571,S,7.146236073356978,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4017,Mars,False,TRAPPIST-1e,18.0,False,7.577633832602728,0.0,6.423246963533519,0.0,2.4849066497880004,8748,D,271,P,7.855544677915663,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4018,Mars,False,TRAPPIST-1e,27.0,False,6.852242569051878,0.0,4.804021044733257,0.0,5.602118820879701,8748,F,1803,P,7.198183577101943,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4019,Europa,False,TRAPPIST-1e,32.0,False,0.0,4.1588830833596715,7.289610521451167,6.18826412308259,8.428361977709622,8756,B,283,P,8.79300509129753,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4020,Europa,False,TRAPPIST-1e,36.0,False,0.0,6.652863029353347,0.0,6.311734809152915,7.354362330421477,8758,E,572,S,7.967973179662935,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4021,Europa,False,55 Cancri e,55.0,False,0.0,8.888894669371593,0.6931471805599453,7.222566018822171,1.0986122886681098,8758,E,572,S,9.062188330952324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4022,Mars,False,TRAPPIST-1e,65.0,False,7.628031126930335,4.204692619390966,5.594711379601839,0.0,0.0,8761,D,273,P,7.77863014732581,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4023,Earth,False,TRAPPIST-1e,29.0,False,7.43543801981455,1.3862943611198906,0.0,0.0,4.394449154672439,8763,G,1420,P,7.48324441607385,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4024,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,3.044522437723423,6.672032945461067,0.0,8763,F,1806,P,6.697034247666484,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4025,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,8763,G,1420,P,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4026,Mars,False,TRAPPIST-1e,35.0,False,8.169053149927343,0.0,7.669961995473577,0.0,0.0,8765,F,1698,S,8.643297068211963,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4027,Europa,False,55 Cancri e,37.0,False,0.0,7.6787889981991535,0.0,8.455955881945048,4.3694478524670215,8767,B,338,S,8.845345196421732,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4028,Europa,False,TRAPPIST-1e,13.0,False,0.0,6.682108597449809,0.0,8.040768994367578,8.202482446576537,8767,B,338,S,8.929435283803425,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
4029,Earth,False,TRAPPIST-1e,15.0,False,5.634789603169249,5.872117789475416,6.745236349484363,2.772588722239781,3.8918202981106265,8768,E,573,S,7.343426229147367,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4030,Earth,False,55 Cancri e,33.0,False,0.0,2.9444389791664403,7.434847875211999,0.0,4.3694478524670215,8768,G,1411,S,7.489970898834801,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4031,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.6931471805599453,0.0,4.983606621708336,6.322565239927284,8768,F,1699,S,6.555356891810665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4032,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8775,D,275,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4033,Earth,False,TRAPPIST-1e,36.0,False,4.74493212836325,3.044522437723423,0.0,0.0,7.303843225277705,8777,E,575,S,7.3901814282264295,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4034,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8778,F,1809,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4035,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8778,F,1809,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4036,Earth,False,TRAPPIST-1e,20.0,False,6.416732282512326,0.0,4.127134385045092,5.0106352940962555,0.0,8784,F,1702,S,6.71174039505618,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4037,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,6.591673732008658,3.4011973816621555,8788,F,1811,P,6.630683385642372,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4038,Mars,False,TRAPPIST-1e,24.0,False,6.320768294250582,0.0,7.176254532017144,0.0,2.5649493574615367,8792,F,1703,S,7.536363938404511,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4039,Europa,False,55 Cancri e,18.0,False,7.742835955430749,5.337538079701318,6.255997673773452,4.276666119016055,7.9102237070973445,8793,C,289,P,8.670279710755473,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4040,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8793,C,289,P,0.0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
4041,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8793,C,289,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4042,Europa,False,TRAPPIST-1e,52.0,False,0.0,6.570882962339584,0.0,8.37378460812088,5.75890177387728,8793,C,289,P,8.586905803827538,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
4043,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8793,C,289,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
4044,Earth,False,55 Cancri e,24.0,False,0.0,6.428105272684596,0.0,0.0,2.70805020110221,8795,F,1813,P,6.450470422144176,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4045,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4046,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4047,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4048,Earth,False,TRAPPIST-1e,19.0,False,2.6390573296152584,6.80903930604298,6.759255270663693,0.0,0.0,8800,G,1423,P,7.484368643286131,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4049,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,8800,G,1423,P,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4050,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8803,G,1424,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4051,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8804,F,1814,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4052,Mars,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,8804,F,1814,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4053,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8804,F,1814,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4054,Mars,False,TRAPPIST-1e,25.0,False,6.198478716492308,4.3694478524670215,6.584791392385716,2.302585092994046,2.0794415416798357,8804,F,1814,P,7.1770187659099,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4055,Mars,False,TRAPPIST-1e,13.0,False,6.295266001439646,0.0,0.6931471805599453,7.045776576879511,0.0,8804,F,1814,P,7.432483807917119,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
4056,Mars,False,TRAPPIST-1e,45.0,True,7.1180162044653335,0.0,0.0,4.605170185988092,1.3862943611198906,8810,F,1709,S,7.197435354096591,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4057,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8814,G,1425,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4058,Earth,False,55 Cancri e,18.0,False,0.0,0.0,6.860663671448287,0.0,3.1354942159291497,8829,G,1423,S,6.883462586413092,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4059,Earth,False,TRAPPIST-1e,40.0,False,0.0,5.723585101952381,0.0,3.7376696182833684,5.986452005284438,8832,F,1714,S,6.612041034833092,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4060,Earth,False,55 Cancri e,40.0,False,0.0,6.3561076606958915,0.0,0.6931471805599453,7.126087273299125,8837,G,1426,S,7.506591780070841,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4061,Europa,False,TRAPPIST-1e,65.0,False,0.0,7.809135398120538,0.0,2.772588722239781,5.176149732573829,8839,A,105,S,7.8838232148921525,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
4062,Europa,False,55 Cancri e,45.0,False,2.8903717578961645,7.977625098784593,0.0,1.6094379124341003,7.503289630675082,8839,A,105,S,8.465689348549121,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4063,Europa,False,TRAPPIST-1e,34.0,False,3.367295829986474,4.189654742026425,8.140315540159985,8.78813593986372,9.402117087540892,8846,C,328,S,10.007442080255977,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4064,Europa,False,TRAPPIST-1e,37.0,False,4.51085950651685,7.685703061234547,0.0,4.90527477843843,7.728855823852543,8846,C,328,S,8.449556542700426,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4065,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8847,G,1432,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4066,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,8851,G,1428,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4067,Mars,False,TRAPPIST-1e,16.0,False,4.983606621708336,0.0,6.309918278226516,6.403574197934815,0.6931471805599453,8855,E,581,S,7.1693500166706,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
4068,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,8857,G,1435,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4069,Mars,False,TRAPPIST-1e,19.0,False,7.366445148327599,5.382325153023381,5.402677381872279,0.0,0.0,8859,D,268,S,7.610618838539299,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4070,Earth,False,PSO J318.5-22,54.0,False,0.6931471805599453,7.65728279297819,0.0,0.0,3.58351893845611,8866,F,1827,P,7.674152921281675,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4071,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8870,F,1718,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4072,Mars,False,TRAPPIST-1e,40.0,False,7.048386408721883,0.0,6.874198495453294,6.210600077024653,1.9459101490553132,8870,F,1718,S,7.8709295967551425,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4073,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8873,A,93,P,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
4074,Europa,False,TRAPPIST-1e,36.0,False,0.0,8.287528423111763,2.9444389791664403,8.55429627936774,6.298949246855942,8873,A,93,P,9.182249491809657,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
4075,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,8873,A,93,P,0.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4076,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,8875,C,330,S,0.0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4077,Europa,False,TRAPPIST-1e,32.0,False,3.295836866004329,7.443663683115591,0.0,8.29254851397576,6.1779441140506,8875,C,330,S,8.733755131364893,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
